ContentKey,Prey_OS_ID,PreyWt,Prey_Count,OS_ID,Length,Trawl_ID,Year,Start Depth,End Depth,Study Area,Scientific Name,CommonName,Start Lat Degree,Start Lat Minutes,Start Long Degree,Start Long Minutes,FishKey
62114293_892_3_1_-2055_1099,7935,0.987,1,892,32.4,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2055
62114293_892_3_1_-2056_1104,859,2.725,1,892,35.4,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2056
62114293_892_3_1_-2056_1105,7935,0.616,3,892,35.4,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2056
62114293_892_3_1_-2057_1076,8112,7.675,2,892,36.2,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2057
62114293_892_3_1_-2057_1077,999,8.109,,892,36.2,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2057
62114293_892_3_1_-2058_1118,9998,,,892,38.2,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2058
62114293_892_3_1_-2059_1092,8111,14.917,2,892,45.4,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2059
62114293_892_3_1_-2059_1093,8110,5.916,,892,45.4,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2059
62114293_892_3_1_-2059_1094,999,3.688,,892,45.4,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2059
62114293_892_3_1_-2059_1095,9980,1.63,,892,45.4,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2059
62114293_892_3_1_-2060_1120,9998,,,892,43.2,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2060
62114293_892_3_1_-2061_1119,8020,6.571,,892,42.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2061
62114293_892_3_1_-2062_1096,7933,0.986,,892,46.2,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2062
62114293_892_3_1_-2062_1097,436,12.992,1,892,46.2,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2062
62114293_892_3_1_-2062_1098,436,12.084,1,892,46.2,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2062
62114293_892_3_1_-2063_1108,6967,0.225,3,892,49.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2063
62114293_892_3_1_-2063_1109,6967,0.472,,892,49.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2063
62114293_892_3_1_-2063_1110,6000,0.905,,892,49.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2063
62114293_892_3_1_-2063_1111,999,1.181,,892,49.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2063
62114293_892_3_1_-2063_1112,999,0,,892,49.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2063
62114293_892_3_1_-2063_1113,9980,17.157,,892,49.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2063
62114293_892_3_1_-2064_1080,6967,0.234,,892,47.3,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2064
62114293_892_3_1_-2064_1081,7935,0.05,,892,47.3,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2064
62114293_892_3_1_-2064_1082,6000,0.193,,892,47.3,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2064
62114293_892_3_1_-2064_1083,7933,2.946,,892,47.3,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2064
62114293_892_3_1_-2064_1084,7933,1.456,5,892,47.3,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2064
62114293_892_3_1_-2064_1085,7935,9.24,33,892,47.3,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2064
62114293_892_3_1_-2064_1086,999,1.319,,892,47.3,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2064
62114293_892_3_1_-2064_1087,999,0,,892,47.3,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2064
62114293_892_3_1_-2064_1088,999,0,,892,47.3,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2064
62114293_892_3_1_-2064_1089,999,0,,892,47.3,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2064
62114293_892_3_1_-2064_1090,999,0,,892,47.3,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2064
62114293_892_3_1_-2064_1091,9980,4.37,,892,47.3,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2064
62114293_892_3_1_-2065_1106,9998,,,892,52.7,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2065
62114293_892_3_1_-2066_1121,6000,0.575,,892,51.4,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2066
62114293_892_3_1_-2067_1114,999,8.293,,892,52.5,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2067
62114293_892_3_1_-2068_1115,7935,8.268,14,892,56,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2068
62114293_892_3_1_-2068_1116,7935,3.464,,892,56,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2068
62114293_892_3_1_-2068_1117,7933,1.206,,892,56,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2068
62114293_892_3_1_-2069_1126,7935,2.16,3,892,61.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2069
62114293_892_3_1_-2069_1127,7935,0.97,,892,61.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2069
62114293_892_3_1_-2069_1128,7933,0.507,,892,61.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2069
62114293_892_3_1_-2069_1129,8020,0.124,,892,61.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2069
62114293_892_3_1_-2069_1130,999,0.194,,892,61.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2069
62114293_892_3_1_-2069_1131,6000,0.56,,892,61.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2069
62114293_892_3_1_-2069_1132,999,0,,892,61.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2069
62114293_892_3_1_-2069_1133,999,0,,892,61.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2069
62114293_892_3_1_-2069_1134,9980,3.164,,892,61.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2069
62114293_90_3_1_-2071_1078,6000,1.55,,90,42.3,62114293,2019,384,381,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,19.3668,66,35.5967,62114293_90_3_1_-2071
62114293_90_3_1_-2071_1079,4950,5.084,,90,42.3,62114293,2019,384,381,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,19.3668,66,35.5967,62114293_90_3_1_-2071
62114293_90_3_1_-2072_1075,8111,7.436,1,90,23.2,62114293,2019,384,381,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,19.3668,66,35.5967,62114293_90_3_1_-2072
62114293_90_3_1_-2073_1100,7933,0.127,,90,26,62114293,2019,384,381,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,19.3668,66,35.5967,62114293_90_3_1_-2073
62114293_90_3_1_-2073_1101,999,0.019,,90,26,62114293,2019,384,381,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,19.3668,66,35.5967,62114293_90_3_1_-2073
62114293_90_3_1_-2073_1102,6000,0.082,,90,26,62114293,2019,384,381,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,19.3668,66,35.5967,62114293_90_3_1_-2073
62114293_90_3_1_-2073_1103,4949,0.474,,90,26,62114293,2019,384,381,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,19.3668,66,35.5967,62114293_90_3_1_-2073
62114313_90_3_1_-2085_833,10275,0.3,1,90,26.9,62114313,2019,315,316,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,39.424,69,9.6796,62114313_90_3_1_-2085
62114313_90_3_1_-2085_834,4950,0.13,,90,26.9,62114313,2019,315,316,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,39.424,69,9.6796,62114313_90_3_1_-2085
62114313_90_3_1_-2085_835,9980,0.435,,90,26.9,62114313,2019,315,316,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,39.424,69,9.6796,62114313_90_3_1_-2085
62114313_90_3_1_-2086_830,4950,0.086,,90,21.4,62114313,2019,315,316,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,39.424,69,9.6796,62114313_90_3_1_-2086
62114313_90_3_1_-2086_831,6000,0.776,,90,21.4,62114313,2019,315,316,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,39.424,69,9.6796,62114313_90_3_1_-2086
62114313_90_3_1_-2086_832,9980,0.189,,90,21.4,62114313,2019,315,316,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,39.424,69,9.6796,62114313_90_3_1_-2086
62114313_90_3_1_-2087_828,6000,0.432,,90,20.7,62114313,2019,315,316,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,39.424,69,9.6796,62114313_90_3_1_-2087
62114313_90_3_1_-2087_829,9980,0.394,,90,20.7,62114313,2019,315,316,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,39.424,69,9.6796,62114313_90_3_1_-2087
62114314_892_3_1_-2095_635,6000,0.1,,892,20,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2095
62114314_892_3_1_-2095_636,999,2.004,,892,20,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2095
62114314_892_3_1_-2096_630,853,2.847,1,892,20.4,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2096
62114314_892_3_1_-2097_632,999,1.28,,892,23.8,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2097
62114314_892_3_1_-2098_634,6930,0.625,,892,22.9,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2098
62114314_892_3_1_-2099_657,451,16.844,1,892,28.1,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2099
62114314_892_3_1_-2100_647,999,5.462,,892,27.4,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2100
62114314_892_3_1_-2101_648,999,3.044,,892,28.2,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2101
62114314_892_3_1_-2102_660,859,3.856,1,892,32.4,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2102
62114314_892_3_1_-2102_661,859,18.696,1,892,32.4,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2102
62114314_892_3_1_-2102_662,853,6.763,1,892,32.4,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2102
62114314_892_3_1_-2103_663,859,2.361,1,892,33.1,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2103
62114314_892_3_1_-2103_664,859,2.587,1,892,33.1,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2103
62114314_892_3_1_-2103_665,859,1.579,1,892,33.1,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2103
62114314_892_3_1_-2104_658,999,14.436,,892,33.8,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2104
62114314_892_3_1_-2104_659,436,0,,892,33.8,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2104
62114314_892_3_1_-2105_666,451,21.679,1,892,37.7,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2105
62114314_892_3_1_-2105_667,999,3.462,,892,37.7,62114314,2019,294,293,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,40.544,68,42.1953,62114314_892_3_1_-2105
62114314_90_3_1_-2090_627,6930,0.231,,90,18.4,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2090
62114314_90_3_1_-2090_628,4950,0.056,,90,18.4,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2090
62114314_90_3_1_-2090_629,9980,0.41,,90,18.4,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2090
62114314_90_3_1_-2091_643,6930,1.252,,90,20.1,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2091
62114314_90_3_1_-2091_644,9980,0.098,,90,20.1,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2091
62114314_90_3_1_-2092_649,999,2.889,,90,21.5,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2092
62114314_90_3_1_-2092_650,6930,0.728,,90,21.5,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2092
62114314_90_3_1_-2092_651,6000,0.654,,90,21.5,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2092
62114314_90_3_1_-2092_652,4950,0.09,,90,21.5,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2092
62114314_90_3_1_-2092_653,9980,2.089,,90,21.5,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2092
62114314_90_3_1_-2093_639,6930,0.3,,90,22.1,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2093
62114314_90_3_1_-2093_640,6000,0.947,,90,22.1,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2093
62114314_90_3_1_-2093_641,4950,0.1,,90,22.1,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2093
62114314_90_3_1_-2093_642,9980,0.506,,90,22.1,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2093
62114314_90_3_1_-2094_645,8019,0.432,,90,22.6,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2094
62114314_90_3_1_-2094_646,6930,0.288,,90,22.6,62114314,2019,294,293,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,40.544,68,42.1953,62114314_90_3_1_-2094
62114315_90_3_1_-2106_795,6000,0.037,,90,30.5,62114315,2019,383,378,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,26.8543,68,35.2882,62114315_90_3_1_-2106
62114315_90_3_1_-2106_796,4950,2.035,,90,30.5,62114315,2019,383,378,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,26.8543,68,35.2882,62114315_90_3_1_-2106
62114315_90_3_1_-2107_798,8111,8.186,1,90,45,62114315,2019,383,378,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,26.8543,68,35.2882,62114315_90_3_1_-2107
62114315_90_3_1_-2107_799,6000,0.059,,90,45,62114315,2019,383,378,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,26.8543,68,35.2882,62114315_90_3_1_-2107
62114315_90_3_1_-2107_800,9980,1.795,,90,45,62114315,2019,383,378,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,26.8543,68,35.2882,62114315_90_3_1_-2107
62114315_90_3_1_-2108_797,9980,1,,90,46,62114315,2019,383,378,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,26.8543,68,35.2882,62114315_90_3_1_-2108
62114316_794_3_1_-2119_996,9980,0.024,,794,19,62114316,2019,347,343,SFA3,SEBASTES MENTELLA,DEEP WATER REDFISH,61,21.4848,69,0.1637,62114316_794_3_1_-2119
62114316_90_3_1_-2120_997,8112,3.38,,90,21.4,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2120
62114316_90_3_1_-2121_993,6000,0.083,,90,20.9,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2121
62114316_90_3_1_-2121_994,6083,0.001,1,90,20.9,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2121
62114316_90_3_1_-2121_995,9980,0.216,,90,20.9,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2121
62114316_90_3_1_-2122_1008,451,15.512,1,90,22.5,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2122
62114316_90_3_1_-2122_1009,8110,9.161,,90,22.5,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2122
62114316_90_3_1_-2123_1001,4950,0.227,,90,24.4,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2123
62114316_90_3_1_-2124_998,6000,0.025,,90,25.2,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2124
62114316_90_3_1_-2124_999,9980,0.297,,90,25.2,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2124
62114316_90_3_1_-2125_1000,6930,0.089,,90,26,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2125
62114316_90_3_1_-2126_1004,8111,7.427,1,90,45.7,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2126
62114316_90_3_1_-2126_1005,8110,14.133,,90,45.7,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2126
62114316_90_3_1_-2127_1017,810,39.998,1,90,48.4,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2127
62114316_90_3_1_-2128_1007,8020,6.5,,90,47.8,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2128
62114316_90_3_1_-2129_1006,9998,,,90,50.5,62114316,2019,347,343,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,21.4848,69,0.1637,62114316_90_3_1_-2129
62114317_90_3_1_-2133_716,999,0.172,,90,25.1,62114317,2019,271,273,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,24.2945,69,26.7406,62114317_90_3_1_-2133
62114317_90_3_1_-2133_717,999,0,,90,25.1,62114317,2019,271,273,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,24.2945,69,26.7406,62114317_90_3_1_-2133
62114317_90_3_1_-2133_718,6930,0.212,,90,25.1,62114317,2019,271,273,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,24.2945,69,26.7406,62114317_90_3_1_-2133
